id,Y
a2142,12345
a2143,12345
a2144,12345
a2145,12345
a2146,12345
a2147,12345
a2148,12345
a2149,12345
a2150,12345
a2151,12345
a2152,12345
a2153,12345
a2154,12345
a2155,12345
a2156,12345
a2157,12345
a2158,12345
a2159,12345
a2160,12345
a2161,12345
a2162,12345
a2163,12345
a2164,12345
a2165,12345
a2166,12345
a2167,12345
a2168,12345
a2169,12345
a2170,12345
a2171,12345
a2172,12345
a2173,12345
a2174,12345
a2175,12345
a2176,12345
a2177,12345
a2178,12345
a2179,12345
a2180,12345
a2181,12345
a2182,12345
a2183,12345
a2184,12345
a2185,12345
a2186,12345
a2187,12345
a2188,12345
a2189,12345
a2190,12345
a2191,12345
a2192,12345
a2193,12345
a2194,12345
a2195,12345
a2196,12345
a2197,12345
a2198,12345
a2199,12345
a2200,12345
a2201,12345
a2202,12345
a2203,12345
a2204,12345
a2205,12345
a2206,12345
a2207,12345
a2208,12345
a2209,12345
a2210,12345
a2211,12345
a2212,12345
a2213,12345
a2214,12345
a2215,12345
a2216,12345
a2217,12345
a2218,12345
a2219,12345
a2220,12345
a2221,12345
a2222,12345
a2223,12345
a2224,12345
a2225,12345
a2226,12345
a2227,12345
a2228,12345
a2229,12345
a2230,12345
a2231,12345
a2232,12345
a2233,12345
a2234,12345
a2235,12345
a2236,12345
a2237,12345
a2238,12345
a2239,12345
a2240,12345
a2241,12345
a2242,12345
a2243,12345
a2244,12345
a2245,12345
a2246,12345
a2247,12345
a2248,12345
a2249,12345
a2250,12345
a2251,12345
a2252,12345
a2253,12345
a2254,12345
a2255,12345
a2256,12345
a2257,12345
a2258,12345
a2259,12345
a2260,12345
a2261,12345
a2262,12345
a2263,12345
a2264,12345
a2265,12345
a2266,12345
a2267,12345
a2268,12345
a2269,12345
a2270,12345
a2271,12345
a2272,12345
a2273,12345
a2274,12345
a2275,12345
a2276,12345
a2277,12345
a2278,12345
a2279,12345
a2280,12345
a2281,12345
a2282,12345
a2283,12345
a2284,12345
a2285,12345
a2286,12345
a2287,12345
a2288,12345
a2289,12345
a2290,12345
a2291,12345
a2292,12345
a2293,12345
a2294,12345
a2295,12345
a2296,12345
a2297,12345
a2298,12345
a2299,12345
a2300,12345
a2301,12345
a2302,12345
a2303,12345
a2304,12345
a2305,12345
a2306,12345
a2307,12345
a2308,12345
a2309,12345
a2310,12345
a2311,12345
a2312,12345
a2313,12345
a2314,12345
a2315,12345
a2316,12345
a2317,12345
a2318,12345
a2319,12345
a2320,12345
a2321,12345
a2322,12345
a2323,12345
a2324,12345
a2325,12345
a2326,12345
a2327,12345
a2328,12345
a2329,12345
a2330,12345
a2331,12345
a2332,12345
a2333,12345
a2334,12345
a2335,12345
a2336,12345
a2337,12345
a2338,12345
a2339,12345
a2340,12345
a2341,12345
a2342,12345
a2343,12345
a2344,12345
a2345,12345
a2346,12345
a2347,12345
a2348,12345
a2349,12345
a2350,12345
a2351,12345
a2352,12345
a2353,12345
a2354,12345
a2355,12345
a2356,12345
a2357,12345
a2358,12345
a2359,12345
a2360,12345
a2361,12345
a2362,12345
a2363,12345
a2364,12345
a2365,12345
a2366,12345
a2367,12345
a2368,12345
a2369,12345
a2370,12345
a2371,12345
a2372,12345
a2373,12345
a2374,12345
a2375,12345
a2376,12345
a2377,12345
a2378,12345
a2379,12345
a2380,12345
a2381,12345
a2382,12345
a2383,12345
a2384,12345
a2385,12345
a2386,12345
a2387,12345
a2388,12345
a2389,12345
a2390,12345
a2391,12345
a2392,12345
a2393,12345
a2394,12345
a2395,12345
a2396,12345
a2397,12345
a2398,12345
a2399,12345
a2400,12345
a2401,12345
a2402,12345
a2403,12345
a2404,12345
a2405,12345
a2406,12345
a2407,12345
a2408,12345
a2409,12345
a2410,12345
a2411,12345
a2412,12345
a2413,12345
a2414,12345
a2415,12345
a2416,12345
a2417,12345
a2418,12345
a2419,12345
a2420,12345
a2421,12345
a2422,12345
a2423,12345
a2424,12345
a2425,12345
a2426,12345
a2427,12345
a2428,12345
a2429,12345
a2430,12345
a2431,12345
a2432,12345
a2433,12345
a2434,12345
a2435,12345
a2436,12345
a2437,12345
a2438,12345
a2439,12345
a2440,12345
a2441,12345
a2442,12345
a2443,12345
a2444,12345
a2445,12345
a2446,12345
a2447,12345
a2448,12345
a2449,12345
a2450,12345
a2451,12345
a2452,12345
a2453,12345
a2454,12345
a2455,12345
a2456,12345
a2457,12345
a2458,12345
a2459,12345
a2460,12345
a2461,12345
a2462,12345
a2463,12345
a2464,12345
a2465,12345
a2466,12345
a2467,12345
a2468,12345
a2469,12345
a2470,12345
a2471,12345
a2472,12345
a2473,12345
a2474,12345
a2475,12345
a2476,12345
a2477,12345
a2478,12345
a2479,12345
a2480,12345
a2481,12345
a2482,12345
a2483,12345
a2484,12345
a2485,12345
a2486,12345
a2487,12345
a2488,12345
a2489,12345
a2490,12345
a2491,12345
a2492,12345
a2493,12345
a2494,12345
a2495,12345
a2496,12345
a2497,12345
a2498,12345
a2499,12345
a2500,12345
a2501,12345
a2502,12345
a2503,12345
a2504,12345
a2505,12345
a2506,12345
a2507,12345
a2508,12345
a2509,12345
a2510,12345
a2511,12345
a2512,12345
a2513,12345
a2514,12345
a2515,12345
a2516,12345
a2517,12345
a2518,12345
a2519,12345
a2520,12345
a2521,12345
a2522,12345
a2523,12345
a2524,12345
a2525,12345
a2526,12345
a2527,12345
a2528,12345
a2529,12345
a2530,12345
a2531,12345
a2532,12345
a2533,12345
a2534,12345
a2535,12345
a2536,12345
a2537,12345
a2538,12345
a2539,12345
a2540,12345
a2541,12345
a2542,12345
a2543,12345
a2544,12345
a2545,12345
a2546,12345
a2547,12345
a2548,12345
a2549,12345
a2550,12345
a2551,12345
a2552,12345
a2553,12345
a2554,12345
a2555,12345
a2556,12345
a2557,12345
a2558,12345
a2559,12345
a2560,12345
a2561,12345
a2562,12345
a2563,12345
a2564,12345
a2565,12345
a2566,12345
a2567,12345
a2568,12345
a2569,12345
a2570,12345
a2571,12345
a2572,12345
a2573,12345
a2574,12345
a2575,12345
a2576,12345
a2577,12345
a2578,12345
a2579,12345
a2580,12345
a2581,12345
a2582,12345
a2583,12345
a2584,12345
a2585,12345
a2586,12345
a2587,12345
a2588,12345
a2589,12345
a2590,12345
a2591,12345
a2592,12345
a2593,12345
a2594,12345
a2595,12345
a2596,12345
a2597,12345
a2598,12345
a2599,12345
a2600,12345
a2601,12345
a2602,12345
a2603,12345
a2604,12345
a2605,12345
a2606,12345
a2607,12345
a2608,12345
a2609,12345
a2610,12345
a2611,12345
a2612,12345
a2613,12345
a2614,12345
a2615,12345
a2616,12345
a2617,12345
a2618,12345
a2619,12345
a2620,12345
a2621,12345
a2622,12345
a2623,12345
a2624,12345
a2625,12345
a2626,12345
a2627,12345
a2628,12345
a2629,12345
a2630,12345
a2631,12345
a2632,12345
a2633,12345
a2634,12345
a2635,12345
a2636,12345
a2637,12345
a2638,12345
a2639,12345
a2640,12345
a2641,12345
a2642,12345
a2643,12345
a2644,12345
a2645,12345
a2646,12345
a2647,12345
a2648,12345
a2649,12345
a2650,12345
a2651,12345
a2652,12345
a2653,12345
a2654,12345
a2655,12345
a2656,12345
a2657,12345
a2658,12345
a2659,12345
a2660,12345
a2661,12345
a2662,12345
a2663,12345
a2664,12345
a2665,12345
a2666,12345
a2667,12345
a2668,12345
a2669,12345
a2670,12345
a2671,12345
a2672,12345
a2673,12345
a2674,12345
a2675,12345
a2676,12345
a2677,12345
a2678,12345
a2679,12345
a2680,12345
a2681,12345
a2682,12345
a2683,12345
a2684,12345
a2685,12345
a2686,12345
a2687,12345
a2688,12345
a2689,12345
a2690,12345
a2691,12345
a2692,12345
a2693,12345
a2694,12345
a2695,12345
a2696,12345
a2697,12345
a2698,12345
a2699,12345
a2700,12345
a2701,12345
a2702,12345
a2703,12345
a2704,12345
a2705,12345
a2706,12345
a2707,12345
a2708,12345
a2709,12345
a2710,12345
a2711,12345
a2712,12345
a2713,12345
a2714,12345
a2715,12345
a2716,12345
a2717,12345
a2718,12345
a2719,12345
a2720,12345
a2721,12345
a2722,12345
a2723,12345
a2724,12345
a2725,12345
a2726,12345
a2727,12345
a2728,12345
a2729,12345
a2730,12345
a2731,12345
a2732,12345
a2733,12345
a2734,12345
a2735,12345
a2736,12345
a2737,12345
a2738,12345
a2739,12345
a2740,12345
a2741,12345
a2742,12345
a2743,12345
a2744,12345
a2745,12345
a2746,12345
a2747,12345
a2748,12345
a2749,12345
a2750,12345
a2751,12345
a2752,12345
a2753,12345
a2754,12345
a2755,12345
a2756,12345
a2757,12345
a2758,12345
a2759,12345
a2760,12345
a2761,12345
a2762,12345
a2763,12345
a2764,12345
a2765,12345
a2766,12345
a2767,12345
a2768,12345
a2769,12345
a2770,12345
a2771,12345
a2772,12345
a2773,12345
a2774,12345
a2775,12345
a2776,12345
a2777,12345
a2778,12345
a2779,12345
a2780,12345
a2781,12345
a2782,12345
a2783,12345
a2784,12345
a2785,12345
a2786,12345
a2787,12345
a2788,12345
a2789,12345
a2790,12345
a2791,12345
a2792,12345
a2793,12345
a2794,12345
a2795,12345
a2796,12345
a2797,12345
a2798,12345
a2799,12345
a2800,12345
a2801,12345
a2802,12345
a2803,12345
a2804,12345
a2805,12345
a2806,12345
a2807,12345
a2808,12345
a2809,12345
a2810,12345
a2811,12345
a2812,12345
a2813,12345
a2814,12345
a2815,12345
a2816,12345
a2817,12345
a2818,12345
a2819,12345
a2820,12345
a2821,12345
a2822,12345
a2823,12345
a2824,12345
a2825,12345
a2826,12345
a2827,12345
a2828,12345
a2829,12345
a2830,12345
a2831,12345
a2832,12345
a2833,12345
a2834,12345
a2835,12345
a2836,12345
a2837,12345
a2838,12345
a2839,12345
a2840,12345
a2841,12345
a2842,12345
a2843,12345
a2844,12345
a2845,12345
a2846,12345
a2847,12345
a2848,12345
a2849,12345
a2850,12345
a2851,12345
a2852,12345
a2853,12345
a2854,12345
a2855,12345
a2856,12345
a2857,12345
a2858,12345
a2859,12345
a2860,12345
a2861,12345
a2862,12345
a2863,12345
a2864,12345
a2865,12345
a2866,12345
a2867,12345
a2868,12345
a2869,12345
a2870,12345
a2871,12345
a2872,12345
a2873,12345
a2874,12345
a2875,12345
a2876,12345
a2877,12345
a2878,12345
a2879,12345
a2880,12345
a2881,12345
a2882,12345
a2883,12345
a2884,12345
a2885,12345
a2886,12345
a2887,12345
a2888,12345
a2889,12345
a2890,12345
a2891,12345
a2892,12345
a2893,12345
a2894,12345
a2895,12345
a2896,12345
a2897,12345
a2898,12345
a2899,12345
a2900,12345
a2901,12345
a2902,12345
a2903,12345
a2904,12345
a2905,12345
a2906,12345
a2907,12345
a2908,12345
a2909,12345
a2910,12345
a2911,12345
a2912,12345
a2913,12345
a2914,12345
a2915,12345
a2916,12345
a2917,12345
a2918,12345
a2919,12345
a2920,12345
a2921,12345
a2922,12345
a2923,12345
a2924,12345
a2925,12345
a2926,12345
a2927,12345
a2928,12345
a2929,12345
a2930,12345
a2931,12345
a2932,12345
a2933,12345
a2934,12345
a2935,12345
a2936,12345
a2937,12345
a2938,12345
a2939,12345
a2940,12345
a2941,12345
a2942,12345
a2943,12345
a2944,12345
a2945,12345
a2946,12345
a2947,12345
a2948,12345
a2949,12345
a2950,12345
a2951,12345
a2952,12345
a2953,12345
a2954,12345
a2955,12345
a2956,12345
a2957,12345
a2958,12345
a2959,12345
a2960,12345
a2961,12345
a2962,12345
a2963,12345
a2964,12345
a2965,12345
a2966,12345
a2967,12345
a2968,12345
a2969,12345
a2970,12345
a2971,12345
a2972,12345
a2973,12345
a2974,12345
a2975,12345
a2976,12345
a2977,12345
a2978,12345
a2979,12345
a2980,12345
a2981,12345
a2982,12345
a2983,12345
a2984,12345
a2985,12345
a2986,12345
a2987,12345
a2988,12345
a2989,12345
a2990,12345
a2991,12345
a2992,12345
a2993,12345
a2994,12345
a2995,12345
a2996,12345
a2997,12345
a2998,12345
a2999,12345
a3000,12345
a3001,12345
a3002,12345
a3003,12345
a3004,12345
a3005,12345
a3006,12345
a3007,12345
a3008,12345
a3009,12345
a3010,12345
a3011,12345
a3012,12345
a3013,12345
a3014,12345
a3015,12345
a3016,12345
a3017,12345
a3018,12345
a3019,12345
a3020,12345
a3021,12345
a3022,12345
a3023,12345
a3024,12345
a3025,12345
a3026,12345
a3027,12345
a3028,12345
a3029,12345
a3030,12345
a3031,12345
a3032,12345
a3033,12345
a3034,12345
a3035,12345
a3036,12345
a3037,12345
a3038,12345
a3039,12345
a3040,12345
a3041,12345
a3042,12345
a3043,12345
a3044,12345
a3045,12345
a3046,12345
a3047,12345
a3048,12345
a3049,12345
a3050,12345
a3051,12345
a3052,12345
a3053,12345
a3054,12345
a3055,12345
a3056,12345
a3057,12345
a3058,12345
a3059,12345
a3060,12345
a3061,12345
a3062,12345
a3063,12345
a3064,12345
a3065,12345
a3066,12345
a3067,12345
a3068,12345
a3069,12345
a3070,12345
a3071,12345
a3072,12345
a3073,12345
a3074,12345
a3075,12345
a3076,12345
a3077,12345
a3078,12345
a3079,12345
a3080,12345
a3081,12345
a3082,12345
a3083,12345
a3084,12345
a3085,12345
a3086,12345
a3087,12345
a3088,12345
a3089,12345
a3090,12345
a3091,12345
a3092,12345
a3093,12345
a3094,12345
a3095,12345
a3096,12345
a3097,12345
a3098,12345
a3099,12345
a3100,12345
a3101,12345
a3102,12345
a3103,12345
a3104,12345
a3105,12345
a3106,12345
a3107,12345
a3108,12345
a3109,12345
a3110,12345
a3111,12345
a3112,12345
a3113,12345
a3114,12345
a3115,12345
a3116,12345
a3117,12345
a3118,12345
a3119,12345
a3120,12345
a3121,12345
a3122,12345
a3123,12345
a3124,12345
a3125,12345
a3126,12345
a3127,12345
a3128,12345
a3129,12345
a3130,12345
a3131,12345
a3132,12345
a3133,12345
a3134,12345
a3135,12345
a3136,12345
a3137,12345
a3138,12345
a3139,12345
a3140,12345
a3141,12345
a3142,12345
a3143,12345
a3144,12345
a3145,12345
a3146,12345
a3147,12345
a3148,12345
a3149,12345
a3150,12345
a3151,12345
a3152,12345
a3153,12345
a3154,12345
a3155,12345
a3156,12345
a3157,12345
a3158,12345
a3159,12345
a3160,12345
a3161,12345
a3162,12345
a3163,12345
a3164,12345
a3165,12345
a3166,12345
a3167,12345
a3168,12345
a3169,12345
a3170,12345
a3171,12345
a3172,12345
a3173,12345
a3174,12345
a3175,12345
a3176,12345
a3177,12345
a3178,12345
a3179,12345
a3180,12345
a3181,12345
a3182,12345
a3183,12345
a3184,12345
a3185,12345
a3186,12345
a3187,12345
a3188,12345
a3189,12345
a3190,12345
a3191,12345
a3192,12345
a3193,12345
a3194,12345
a3195,12345
a3196,12345
a3197,12345
a3198,12345
a3199,12345
a3200,12345
a3201,12345
a3202,12345
a3203,12345
a3204,12345
a3205,12345
a3206,12345
a3207,12345
a3208,12345
a3209,12345
a3210,12345
a3211,12345
a3212,12345
a3213,12345
a3214,12345
a3215,12345
a3216,12345
a3217,12345
a3218,12345
a3219,12345
a3220,12345
a3221,12345
a3222,12345
a3223,12345
a3224,12345
a3225,12345
a3226,12345
a3227,12345
a3228,12345
a3229,12345
a3230,12345
a3231,12345
a3232,12345
a3233,12345
a3234,12345
a3235,12345
a3236,12345
a3237,12345
a3238,12345
a3239,12345
a3240,12345
a3241,12345
a3242,12345
a3243,12345
a3244,12345
a3245,12345
a3246,12345
a3247,12345
a3248,12345
a3249,12345
a3250,12345
a3251,12345
a3252,12345
a3253,12345
a3254,12345
a3255,12345
a3256,12345
a3257,12345
a3258,12345
a3259,12345
a3260,12345
a3261,12345
a3262,12345
a3263,12345
a3264,12345
a3265,12345
a3266,12345
a3267,12345
a3268,12345
a3269,12345
a3270,12345
a3271,12345
a3272,12345
a3273,12345
a3274,12345
a3275,12345
a3276,12345
a3277,12345
a3278,12345
a3279,12345
a3280,12345
a3281,12345
a3282,12345
a3283,12345
a3284,12345
a3285,12345
a3286,12345
a3287,12345
a3288,12345
a3289,12345
a3290,12345
a3291,12345
a3292,12345
a3293,12345
a3294,12345
a3295,12345
a3296,12345
a3297,12345
a3298,12345
a3299,12345
a3300,12345
a3301,12345
a3302,12345
a3303,12345
a3304,12345
a3305,12345
a3306,12345
a3307,12345
a3308,12345
a3309,12345
a3310,12345
a3311,12345
a3312,12345
a3313,12345
a3314,12345
a3315,12345
a3316,12345
a3317,12345
a3318,12345
a3319,12345
a3320,12345
a3321,12345
a3322,12345
a3323,12345
a3324,12345
a3325,12345
a3326,12345
a3327,12345
a3328,12345
a3329,12345
a3330,12345
a3331,12345
a3332,12345
a3333,12345
a3334,12345
a3335,12345
a3336,12345
a3337,12345
a3338,12345
a3339,12345
a3340,12345
a3341,12345
a3342,12345
a3343,12345
a3344,12345
a3345,12345
a3346,12345
a3347,12345
a3348,12345
a3349,12345
a3350,12345
a3351,12345
a3352,12345
a3353,12345
a3354,12345
a3355,12345
a3356,12345
a3357,12345
a3358,12345
a3359,12345
a3360,12345
a3361,12345
a3362,12345
a3363,12345
a3364,12345
a3365,12345
a3366,12345
a3367,12345
a3368,12345
a3369,12345
a3370,12345
a3371,12345
a3372,12345
a3373,12345
a3374,12345
a3375,12345
a3376,12345
a3377,12345
a3378,12345
a3379,12345
a3380,12345
a3381,12345
a3382,12345
a3383,12345
a3384,12345
a3385,12345
a3386,12345
a3387,12345
a3388,12345
a3389,12345
a3390,12345
a3391,12345
a3392,12345
a3393,12345
a3394,12345
a3395,12345
a3396,12345
a3397,12345
a3398,12345
a3399,12345
a3400,12345
a3401,12345
a3402,12345
a3403,12345
a3404,12345
a3405,12345
a3406,12345
a3407,12345
a3408,12345
a3409,12345
a3410,12345
a3411,12345
a3412,12345
a3413,12345
a3414,12345
a3415,12345
a3416,12345
a3417,12345
a3418,12345
a3419,12345
a3420,12345
a3421,12345
a3422,12345
a3423,12345
a3424,12345
a3425,12345
a3426,12345
a3427,12345
a3428,12345
a3429,12345
a3430,12345
a3431,12345
a3432,12345
a3433,12345
a3434,12345
a3435,12345
a3436,12345
a3437,12345
a3438,12345
a3439,12345
a3440,12345
a3441,12345
a3442,12345
a3443,12345
a3444,12345
a3445,12345
a3446,12345
a3447,12345
a3448,12345
a3449,12345
a3450,12345
a3451,12345
a3452,12345
a3453,12345
a3454,12345
a3455,12345
a3456,12345
a3457,12345
a3458,12345
a3459,12345
a3460,12345
a3461,12345
a3462,12345
a3463,12345
a3464,12345
a3465,12345
a3466,12345
a3467,12345
a3468,12345
a3469,12345
a3470,12345
a3471,12345
a3472,12345
a3473,12345
a3474,12345
a3475,12345
a3476,12345
a3477,12345
a3478,12345
a3479,12345
a3480,12345
a3481,12345
a3482,12345
a3483,12345
a3484,12345
a3485,12345
a3486,12345
a3487,12345
a3488,12345
a3489,12345
a3490,12345
a3491,12345
a3492,12345
a3493,12345
a3494,12345
a3495,12345
a3496,12345
a3497,12345
a3498,12345
a3499,12345
a3500,12345
a3501,12345
a3502,12345
a3503,12345
a3504,12345
a3505,12345
a3506,12345
a3507,12345
a3508,12345
a3509,12345
a3510,12345
a3511,12345
a3512,12345
a3513,12345
a3514,12345
a3515,12345
a3516,12345
a3517,12345
a3518,12345
a3519,12345
a3520,12345
a3521,12345
a3522,12345
a3523,12345
a3524,12345
a3525,12345
a3526,12345
a3527,12345
a3528,12345
a3529,12345
a3530,12345
a3531,12345
a3532,12345
a3533,12345
a3534,12345
a3535,12345
a3536,12345
a3537,12345
a3538,12345
a3539,12345
a3540,12345
a3541,12345
a3542,12345
a3543,12345
a3544,12345
a3545,12345
a3546,12345
a3547,12345
