id,X1,X2,X3
a1153,5713395,08,2023
a1154,2236714,08,2023
a1155,4086374,08,2023
a1156,1554985,08,2023
a1157,7042302,08,2023
a1158,8444310,08,2023
a1159,2563152,08,2023
a1160,7461917,08,2023
a1161,1421318,08,2023
a1162,8541805,08,2023
a1163,9736464,08,2023
a1164,4044207,08,2023
a1165,4811708,08,2023
a1166,9779835,08,2023
a1167,7611860,08,2023
a1168,9249022,08,2023
a1169,4551287,08,2023
a1170,6255228,08,2023
a1171,4604454,08,2023
a1172,9791355,08,2023
a1173,6669895,08,2023
a1174,2817761,08,2023
a1175,2137405,08,2023
a1176,8024136,08,2023
a1177,1456133,08,2023
a1178,5414218,08,2023
a1179,8067642,08,2023
a1180,9681985,08,2023
a1181,2525219,08,2023
a1182,8826076,08,2023
a1183,5555410,08,2023
a1184,9377535,08,2023
a1185,6222158,08,2023
a1186,1250167,08,2023
a1187,2890192,08,2023
a1188,3409606,08,2023
a1189,5028351,08,2023
a1190,9486954,08,2023
a1191,6854653,08,2023
a1192,3346205,08,2023
a1193,2258418,08,2023
a1194,3153137,08,2023
a1195,4296404,08,2023
a1196,3237963,08,2023
a1197,5079103,08,2023
a1198,6607754,08,2023
a1199,4819718,08,2023
a1200,9609931,08,2023
a1201,1504662,08,2023
a1202,8792522,08,2023
a1203,8156796,08,2023
a1204,5349788,08,2023
a1205,2274733,08,2023
a1206,3830851,08,2023
a1207,6686857,08,2023
a1208,4065465,08,2023
a1209,7272719,08,2023
a1210,7430378,08,2023
a1211,1355597,08,2023
a1212,6474770,08,2023
a1213,9927688,08,2023
a1214,2884242,08,2023
a1215,3504194,08,2023
a1216,1765404,08,2023
a1217,2438927,08,2023
a1218,9369443,08,2023
a1219,9025642,08,2023
a1220,7555658,08,2023
a1221,3109587,08,2023
a1222,5323870,08,2023
a1223,8889923,08,2023
a1224,1471701,08,2023
a1225,2491323,08,2023
a1226,6627559,08,2023
a1227,7903668,08,2023
a1228,4159172,08,2023
a1229,7977854,08,2023
a1230,2683604,08,2023
a1231,8174853,08,2023
a1232,1423429,08,2023
a1233,7097929,08,2023
a1234,4548637,08,2023
a1235,4472092,08,2023
a1236,5976481,08,2023
a1237,3045130,08,2023
a1238,8261791,08,2023
a1239,7480538,08,2023
a1240,6726094,08,2023
a1241,6447887,08,2023
a1242,5827215,08,2023
a1243,8590114,08,2023
a1244,7265448,08,2023
a1245,8659875,08,2023
a1246,9278888,08,2023
a1247,2776535,08,2023
a1248,9963259,08,2023
a1249,2004989,08,2023
a1250,6069759,08,2023
a1251,6058280,08,2023
a1252,4141957,08,2023
a1253,5691154,08,2023
a1254,5137640,08,2023
a1255,8026489,08,2023
a1256,7896190,08,2023
a1257,5922568,08,2023
a1258,1889552,08,2023
a1259,7971169,08,2023
a1260,9108057,08,2023
a1261,8316076,08,2023
a1262,2956754,08,2023
a1263,4319124,08,2023
a1264,2761789,08,2023
a1265,7406505,08,2023
a1266,5461873,08,2023
a1267,7091696,08,2023
a1268,7701031,08,2023
a1269,9294565,08,2023
a1270,6889064,08,2023
a1271,5885440,08,2023
a1272,1481809,08,2023
a1273,4251736,08,2023
a1274,9125731,08,2023
a1275,6672087,08,2023
a1276,9052952,08,2023
a1277,3649026,08,2023
a1278,3428617,08,2023
a1279,2151335,08,2023
a1280,3682535,08,2023
a1281,7904542,08,2023
a1282,8914146,08,2023
a1283,8972823,08,2023
a1284,8748829,08,2023
a1285,5989168,08,2023
a1286,6137823,08,2023
a1287,3063297,08,2023
a1288,5696269,08,2023
a1289,1361248,08,2023
a1290,6317102,08,2023
a1291,4369042,08,2023
a1292,8791615,08,2023
a1293,5399605,08,2023
a1294,8852493,08,2023
a1295,7847609,08,2023
a1296,2988040,08,2023
a1297,3679846,08,2023
a1298,2856138,08,2023
a1299,9865782,08,2023
a1300,7277020,08,2023
a1301,6068304,08,2023
a1302,5411968,08,2023
a1303,2279972,08,2023
a1304,9816106,08,2023
a1305,4559258,08,2023
a1306,6649737,08,2023
a1307,9659966,08,2023
a1308,9623063,08,2023
a1309,7929892,08,2023
a1310,9244807,08,2023
a1311,2034450,08,2023
a1312,9629652,08,2023
a1313,4301232,08,2023
a1314,7559063,08,2023
a1315,7274433,08,2023
a1316,2732236,08,2023
a1317,9329437,08,2023
a1318,2864481,08,2023
a1319,3846383,08,2023
a1320,9487456,08,2023
a1321,7551642,08,2023
a1322,1418701,08,2023
a1323,2125891,08,2023
a1324,4745291,08,2023
a1325,3196860,08,2023
a1326,9599548,08,2023
a1327,3551875,08,2023
a1328,4300487,08,2023
a1329,1975852,08,2023
a1330,8350587,08,2023
a1331,3702827,08,2023
a1332,4403651,08,2023
a1333,4815142,08,2023
a1334,9839238,08,2023
a1335,1877066,08,2023
a1336,7866185,08,2023
a1337,4878620,08,2023
a1338,1218569,08,2023
a1339,7776096,08,2023
a1340,8637079,08,2023
a1341,5553952,08,2023
a1342,9388177,08,2023
a1343,3713302,08,2023
a1344,8935560,08,2023
a1345,1183280,08,2023
a1346,3242144,08,2023
a1347,3784359,08,2023
a1348,4020016,08,2023
a1349,8839109,08,2023
a1350,8733432,08,2023
a1351,7262494,08,2023
a1352,2181680,08,2023
a1353,8160677,08,2023
a1354,2857025,08,2023
a1355,4571019,08,2023
a1356,2194982,08,2023
a1357,9156139,08,2023
a1358,2430608,08,2023
a1359,2969832,08,2023
a1360,2762651,08,2023
a1361,9247313,08,2023
a1362,5674724,08,2023
a1363,3099663,08,2023
a1364,9394449,08,2023
a1365,5403504,08,2023
a1366,4944142,08,2023
a1367,6954097,08,2023
a1368,4870956,08,2023
a1369,8468242,08,2023
a1370,4311717,08,2023
a1371,1147855,08,2023
a1372,5515246,08,2023
a1373,1193042,08,2023
a1374,6270144,08,2023
a1375,4904618,08,2023
a1376,6940227,08,2023
a1377,1410378,08,2023
a1378,7592974,08,2023
a1379,4588129,08,2023
a1380,7964790,08,2023
a1381,5638648,08,2023
a1382,2595948,08,2023
a1383,7712973,08,2023
a1384,3502931,08,2023
a1385,5448703,08,2023
a1386,2918500,08,2023
a1387,2774097,08,2023
a1388,8496688,08,2023
a1389,4833213,08,2023
a1390,7950702,08,2023
a1391,9064486,08,2023
a1392,1257269,08,2023
a1393,7322287,08,2023
a1394,3053586,08,2023
a1395,2807561,08,2023
a1396,5608272,08,2023
a1397,6050349,08,2023
a1398,7139192,08,2023
a1399,2141654,08,2023
a1400,8631381,08,2023
a1401,4173355,08,2023
a1402,8580291,08,2023
a1403,7264362,08,2023
a1404,1287886,08,2023
a1405,3947385,08,2023
a1406,8370374,08,2023
a1407,8493014,08,2023
a1408,3789618,08,2023
a1409,5738218,08,2023
a1410,1092816,08,2023
a1411,3394022,08,2023
a1412,9202858,08,2023
a1413,9635549,08,2023
a1414,3826445,08,2023
a1415,2769653,08,2023
a1416,7336557,08,2023
a1417,1692870,08,2023
a1418,3484837,08,2023
a1419,8410959,08,2023
a1420,8628098,08,2023
a1421,6284136,08,2023
a1422,1507931,08,2023
a1423,5879479,08,2023
a1424,2975347,08,2023
a1425,3259167,08,2023
a1426,3106054,08,2023
a1427,1143496,08,2023
a1428,9622851,08,2023
a1429,7459378,08,2023
a1430,6913815,08,2023
a1431,3387768,08,2023
a1432,1323516,08,2023
a1433,9888351,08,2023
a1434,6542309,08,2023
a1435,7410548,08,2023
a1436,3031933,08,2023
a1437,7148586,08,2023
a1438,3255729,08,2023
a1439,4144580,08,2023
a1440,2660356,08,2023
a1441,6131472,08,2023
a1442,2700372,08,2023
a1443,3625524,08,2023
a1444,1956564,08,2023
a1445,6662434,08,2023
a1446,2152373,08,2023
a1447,1513647,08,2023
a1448,8328468,08,2023
a1449,6777899,08,2023
a1450,2081723,08,2023
a1451,1302456,08,2023
a1452,6604533,08,2023
a1453,7640583,08,2023
a1454,2850805,08,2023
a1455,7440939,08,2023
a1456,2933234,08,2023
a1457,4444616,08,2023
a1458,2171280,08,2023
a1459,7044355,08,2023
a1460,8629433,08,2023
a1461,1785836,08,2023
a1462,5140096,08,2023
a1463,9299878,08,2023
a1464,7249627,08,2023
a1465,2747403,08,2023
a1466,1552969,08,2023
a1467,1634965,08,2023
a1468,1448857,08,2023
a1469,5889292,08,2023
a1470,5072359,08,2023
a1471,7842682,08,2023
a1472,1749862,08,2023
a1473,8878901,08,2023
a1474,6774504,08,2023
a1475,1509917,08,2023
a1476,3025510,08,2023
a1477,5205843,08,2023
a1478,5610702,08,2023
a1479,1526279,08,2023
a1480,9691824,08,2023
a1481,9810540,08,2023
a1482,2392086,08,2023
a1483,4347569,08,2023
a1484,8371766,08,2023
a1485,4067512,08,2023
a1486,6471047,08,2023
a1487,3763463,08,2023
a1488,1482715,08,2023
a1489,2541548,08,2023
a1490,4139413,08,2023
a1491,1813767,08,2023
a1492,2763139,08,2023
a1493,2773141,08,2023
a1494,7462084,08,2023
a1495,5105397,08,2023
a1496,7773150,08,2023
a1497,8435352,08,2023
a1498,7279039,08,2023
a1499,7963988,08,2023
a1500,5120060,08,2023
a1501,1744855,08,2023
a1502,9502675,08,2023
a1503,8870254,08,2023
a1504,8840028,08,2023
a1505,2121345,08,2023
a1506,6801377,08,2023
a1507,2416215,08,2023
a1508,9347777,08,2023
a1509,6107578,08,2023
a1510,4824919,08,2023
a1511,7584182,08,2023
a1512,6228683,08,2023
a1513,6787975,08,2023
a1514,5689362,08,2023
a1515,9144416,08,2023
a1516,5313043,08,2023
a1517,5565063,08,2023
a1518,3149088,08,2023
a1519,7446894,08,2023
a1520,5344171,08,2023
a1521,8235599,08,2023
a1522,6088979,08,2023
a1523,8366753,08,2023
a1524,6145906,08,2023
a1525,1733281,08,2023
a1526,4962015,08,2023
a1527,4799578,08,2023
a1528,2211367,08,2023
a1529,5878994,08,2023
a1530,9136652,08,2023
a1531,7524820,08,2023
a1532,5521572,08,2023
a1533,1887287,08,2023
a1534,3614737,08,2023
a1535,7755434,08,2023
a1536,8549145,08,2023
a1537,2637499,08,2023
a1538,9104273,08,2023
a1539,9554034,08,2023
a1540,6402052,08,2023
a1541,5581563,08,2023
a1542,1155470,08,2023
a1543,1027463,08,2023
a1544,5104398,08,2023
a1545,9552919,08,2023
a1546,3185977,08,2023
a1547,1878621,08,2023
a1548,2467455,08,2023
a1549,1594518,08,2023
a1550,8499808,08,2023
a1551,6533089,08,2023
a1552,2345749,08,2023
a1553,1280339,08,2023
a1554,6273738,08,2023
a1555,7981139,08,2023
a1556,4707080,08,2023
a1557,9153334,08,2023
a1558,8977814,08,2023
a1559,9626364,08,2023
a1560,7444218,08,2023
a1561,9400952,08,2023
a1562,8605830,08,2023
a1563,1949270,08,2023
a1564,8041636,08,2023
a1565,7869111,08,2023
a1566,2466414,08,2023
a1567,1124627,08,2023
a1568,9277114,08,2023
a1569,8764554,08,2023
a1570,8623115,08,2023
a1571,3306216,08,2023
a1572,4975766,08,2023
a1573,4269960,08,2023
a1574,1151606,08,2023
a1575,9371860,08,2023
a1576,4731429,08,2023
a1577,6548624,08,2023
a1578,3920297,08,2023
a1579,8690002,08,2023
a1580,8421062,08,2023
a1581,9153668,08,2023
a1582,8769964,08,2023
a1583,5619048,08,2023
a1584,3351841,08,2023
a1585,3266881,08,2023
a1586,2239702,08,2023
a1587,9403867,08,2023
a1588,9288696,08,2023
a1589,3385657,08,2023
a1590,5872381,08,2023
a1591,9057987,08,2023
a1592,3579105,08,2023
a1593,4040907,08,2023
a1594,1637653,08,2023
a1595,8412694,08,2023
a1596,1670370,08,2023
a1597,1659844,08,2023
a1598,7265846,08,2023
a1599,9739937,08,2023
a1600,5482942,08,2023
a1601,7061240,08,2023
a1602,7185873,08,2023
a1603,5709842,08,2023
a1604,8596110,08,2023
a1605,1270477,08,2023
a1606,8997787,08,2023
a1607,5010382,08,2023
a1608,1823707,08,2023
a1609,5682222,08,2023
a1610,4530071,08,2023
a1611,7443921,08,2023
a1612,2589725,08,2023
a1613,1043288,08,2023
a1614,8260351,08,2023
a1615,3834254,08,2023
a1616,8502649,08,2023
a1617,5749363,08,2023
a1618,4662527,08,2023
a1619,7060958,08,2023
a1620,7348017,08,2023
a1621,1960800,08,2023
a1622,6585143,08,2023
a1623,7004868,08,2023
a1624,7632824,08,2023
a1625,9282208,08,2023
a1626,7354387,08,2023
a1627,9095522,08,2023
a1628,9133086,08,2023
a1629,7390102,08,2023
a1630,2074751,08,2023
a1631,6784406,08,2023
a1632,5089741,08,2023
a1633,7169203,08,2023
a1634,5350627,08,2023
a1635,4750099,08,2023
a1636,2176362,08,2023
a1637,7050587,08,2023
a1638,1348960,08,2023
a1639,5233741,08,2023
a1640,2763681,08,2023
a1641,6404074,08,2023
a1642,9772921,08,2023
a1643,3009434,08,2023
a1644,7185129,08,2023
a1645,9900362,08,2023
a1646,6536828,08,2023
a1647,1435403,08,2023
a1648,4164724,08,2023
a1649,9942215,08,2023
a1650,6798221,08,2023
a1651,2569346,08,2023
a1652,4549152,08,2023
a1653,1079585,08,2023
a1654,5484815,08,2023
a1655,7318819,08,2023
a1656,4900028,08,2023
a1657,6542689,08,2023
a1658,1840487,08,2023
a1659,4712181,08,2023
a1660,1162422,08,2023
a1661,4581125,08,2023
a1662,6012048,08,2023
a1663,9673317,08,2023
a1664,7442772,08,2023
a1665,2951906,08,2023
a1666,4703671,08,2023
a1667,2733897,08,2023
a1668,1257168,08,2023
a1669,5156062,08,2023
a1670,3134032,08,2023
a1671,9812798,08,2023
a1672,8192065,08,2023
a1673,8245892,08,2023
a1674,1688766,08,2023
a1675,9088285,08,2023
a1676,4344903,08,2023
a1677,6634176,08,2023
a1678,4893984,08,2023
a1679,8032005,08,2023
a1680,7263987,08,2023
a1681,8141225,08,2023
a1682,3386403,08,2023
a1683,1584337,08,2023
a1684,9531947,08,2023
a1685,4101086,08,2023
a1686,6040800,08,2023
a1687,2278903,08,2023
a1688,6250650,08,2023
a1689,6892735,08,2023
a1690,4600833,08,2023
a1691,7941654,08,2023
a1692,8375541,08,2023
a1693,5794355,08,2023
a1694,9454537,08,2023
a1695,3670083,08,2023
a1696,9097194,08,2023
a1697,4988695,08,2023
a1698,4614715,08,2023
a1699,9745555,08,2023
a1700,9468513,08,2023
a1701,2829876,08,2023
a1702,1468993,08,2023
a1703,1919038,08,2023
a1704,5803860,08,2023
a1705,3616031,08,2023
a1706,5706858,08,2023
a1707,5956624,08,2023
a1708,1895379,08,2023
a1709,8865869,08,2023
a1710,3371765,08,2023
a1711,4630099,08,2023
a1712,9001447,08,2023
a1713,3455689,08,2023
a1714,3073056,08,2023
a1715,3358773,08,2023
a1716,6106434,08,2023
a1717,3422697,08,2023
a1718,2906059,08,2023
a1719,2274552,08,2023
a1720,6863594,08,2023
a1721,4013732,08,2023
a1722,7023352,08,2023
a1723,5024366,08,2023
a1724,4550374,08,2023
a1725,9787879,08,2023
a1726,2305399,08,2023
a1727,1767649,08,2023
a1728,2883770,08,2023
a1729,8109608,08,2023
a1730,2549844,08,2023
a1731,4733431,08,2023
a1732,9112019,08,2023
a1733,7805836,08,2023
a1734,6193896,08,2023
a1735,9523838,08,2023
a1736,5148517,08,2023
a1737,6126462,08,2023
a1738,4063460,08,2023
a1739,5645293,08,2023
a1740,4148747,08,2023
a1741,7328246,08,2023
a1742,9810873,08,2023
a1743,1259064,08,2023
a1744,1686720,08,2023
a1745,8817247,08,2023
a1746,6955241,08,2023
a1747,6908564,08,2023
a1748,5158167,08,2023
a1749,9352464,08,2023
a1750,8842285,08,2023
a1751,2953142,08,2023
a1752,8472666,08,2023
a1753,1259941,08,2023
a1754,7748110,08,2023
a1755,6535945,08,2023
a1756,6608762,08,2023
a1757,1767652,08,2023
a1758,3192109,08,2023
a1759,8264290,08,2023
a1760,2697140,08,2023
a1761,6472512,08,2023
a1762,2156707,08,2023
a1763,6206804,08,2023
a1764,4063505,08,2023
a1765,5584936,08,2023
a1766,1996389,08,2023
a1767,8548733,08,2023
a1768,8793466,08,2023
a1769,6720174,08,2023
a1770,9711004,08,2023
a1771,3812751,08,2023
a1772,8723879,08,2023
a1773,1261740,08,2023
a1774,7308471,08,2023
a1775,2452612,08,2023
a1776,1063509,08,2023
a1777,2403796,08,2023
a1778,2834637,08,2023
a1779,5145432,08,2023
a1780,3106002,08,2023
a1781,5163974,08,2023
a1782,7139194,08,2023
a1783,7409647,08,2023
a1784,2303766,08,2023
a1785,4417522,08,2023
a1786,5134512,08,2023
a1787,2399177,08,2023
a1788,2204945,08,2023
a1789,9044268,08,2023
a1790,7441159,08,2023
a1791,5355262,08,2023
a1792,9004451,08,2023
a1793,5208467,08,2023
a1794,6127684,08,2023
a1795,9910338,08,2023
a1796,7748189,08,2023
a1797,1605991,08,2023
a1798,1250512,08,2023
a1799,4754109,08,2023
a1800,3691330,08,2023
a1801,6849418,08,2023
a1802,4804215,08,2023
a1803,6204965,08,2023
a1804,2286728,08,2023
a1805,3895231,08,2023
a1806,4997198,08,2023
a1807,6165323,08,2023
a1808,5189087,08,2023
a1809,5036017,08,2023
a1810,7943737,08,2023
a1811,9339832,08,2023
a1812,2972218,08,2023
a1813,9522826,08,2023
a1814,6323775,08,2023
a1815,1508029,08,2023
a1816,5919327,08,2023
a1817,4228027,08,2023
a1818,8713212,08,2023
a1819,7376902,08,2023
a1820,5707011,08,2023
a1821,6453675,08,2023
a1822,4984446,08,2023
a1823,8458343,08,2023
a1824,4881092,08,2023
a1825,5282009,08,2023
a1826,6851407,08,2023
a1827,7275283,08,2023
a1828,6212597,08,2023
a1829,2511815,08,2023
a1830,3513880,08,2023
a1831,7964248,08,2023
a1832,7473343,08,2023
a1833,8236978,08,2023
a1834,8881968,08,2023
a1835,1125000,08,2023
a1836,7364633,08,2023
a1837,5383195,08,2023
a1838,6458215,08,2023
a1839,3037574,08,2023
a1840,1563915,08,2023
a1841,4004061,08,2023
a1842,2588524,08,2023
a1843,4816806,08,2023
a1844,1399405,08,2023
a1845,1131020,08,2023
a1846,7264330,08,2023
a1847,7114815,08,2023
a1848,5813883,08,2023
a1849,3581595,08,2023
a1850,1524273,08,2023
a1851,3313738,08,2023
a1852,5941121,08,2023
a1853,5114099,08,2023
a1854,1554582,08,2023
a1855,3624725,08,2023
a1856,2809715,08,2023
a1857,7809616,08,2023
a1858,1052394,08,2023
a1859,1496159,08,2023
a1860,6467396,08,2023
a1861,3307971,08,2023
a1862,7825415,08,2023
a1863,9612107,08,2023
a1864,7226556,08,2023
a1865,6141532,08,2023
a1866,4164764,08,2023
a1867,8796979,08,2023
a1868,6311099,08,2023
a1869,6991729,08,2023
a1870,8063807,08,2023
a1871,2629549,08,2023
a1872,7121365,08,2023
a1873,5281120,08,2023
a1874,5924429,08,2023
a1875,5819410,08,2023
a1876,3345231,08,2023
a1877,5274626,08,2023
a1878,5642280,08,2023
a1879,6111939,08,2023
a1880,6220104,08,2023
a1881,8782454,08,2023
a1882,6806754,08,2023
a1883,5398685,08,2023
a1884,9284167,08,2023
a1885,5571522,08,2023
a1886,9625578,08,2023
a1887,3594514,08,2023
a1888,2869938,08,2023
a1889,8821042,08,2023
a1890,9261949,08,2023
a1891,8833229,08,2023
a1892,6574836,08,2023
a1893,3761423,08,2023
a1894,8210918,08,2023
a1895,6851629,08,2023
a1896,1121335,08,2023
a1897,6060180,08,2023
a1898,1391652,08,2023
a1899,6428758,08,2023
a1900,9917319,08,2023
a1901,7497343,08,2023
a1902,3468587,08,2023
a1903,9451026,08,2023
a1904,5312842,08,2023
a1905,9914937,08,2023
a1906,5926785,08,2023
a1907,8324188,08,2023
a1908,9608977,08,2023
a1909,2400571,08,2023
a1910,9838528,08,2023
a1911,1105971,08,2023
a1912,5706077,08,2023
a1913,7372384,08,2023
a1914,7835298,08,2023
a1915,4199585,08,2023
a1916,4241253,08,2023
a1917,4649583,08,2023
a1918,8167189,08,2023
a1919,5436484,08,2023
a1920,4147800,08,2023
a1921,1219687,08,2023
a1922,5554317,08,2023
a1923,3740035,08,2023
a1924,2293244,08,2023
a1925,4721169,08,2023
a1926,3063960,08,2023
a1927,1383524,08,2023
a1928,6855051,08,2023
a1929,8757690,08,2023
a1930,5851792,08,2023
a1931,6232425,08,2023
a1932,9870503,08,2023
a1933,1641506,08,2023
a1934,2052092,08,2023
a1935,1095620,08,2023
a1936,2682265,08,2023
a1937,2447393,08,2023
a1938,7109380,08,2023
a1939,3111263,08,2023
a1940,5151933,08,2023
a1941,1335650,08,2023
a1942,2106131,08,2023
a1943,3043975,08,2023
a1944,1874322,08,2023
a1945,7178455,08,2023
a1946,2505722,08,2023
a1947,5379295,08,2023
a1948,3644630,08,2023
a1949,2409510,08,2023
a1950,5274649,08,2023
a1951,7817955,08,2023
a1952,7738612,08,2023
a1953,6973207,08,2023
a1954,6298527,08,2023
a1955,7173392,08,2023
a1956,9200020,08,2023
a1957,3397171,08,2023
a1958,7742918,08,2023
a1959,6221906,08,2023
a1960,9594677,08,2023
a1961,2406462,08,2023
a1962,9396168,08,2023
a1963,6486378,08,2023
a1964,9641110,08,2023
a1965,6700122,08,2023
a1966,9396990,08,2023
a1967,8727524,08,2023
a1968,5797123,08,2023
a1969,7554135,08,2023
a1970,1352914,08,2023
a1971,4750106,08,2023
a1972,5243902,08,2023
a1973,3621975,08,2023
a1974,2790969,08,2023
a1975,5598470,08,2023
a1976,8140573,08,2023
a1977,5794827,08,2023
a1978,8391381,08,2023
a1979,1503961,08,2023
a1980,6478514,08,2023
a1981,6985288,08,2023
a1982,9102911,08,2023
a1983,3809706,08,2023
a1984,3758945,08,2023
a1985,9187363,08,2023
a1986,6066630,08,2023
a1987,2513917,08,2023
a1988,1380877,08,2023
a1989,4197100,08,2023
a1990,1229099,08,2023
a1991,6869345,08,2023
a1992,4806766,08,2023
a1993,9988002,08,2023
a1994,3463906,08,2023
a1995,1324864,08,2023
a1996,9659140,08,2023
a1997,1927802,08,2023
a1998,8184116,08,2023
a1999,2535711,08,2023
a2000,3678697,08,2023
a2001,8588517,08,2023
a2002,7033007,08,2023
a2003,4370726,08,2023
a2004,4590358,08,2023
a2005,3465566,08,2023
